!  Time     Blpitch     GenTq
87.300      0.04718     4169666.667 
87.400      0.04718     4169666.667 
87.500      0.04718     4169666.667 
87.600      0.04718     4169666.667 
87.700      0.04718     4169666.667 
87.800      0.04718     4169666.667 
87.900      0.04718     4169666.667 
88.000      0.04718     4169666.667 
88.100      0.04718     4169666.667 
88.200      0.04718     4169666.667 
88.300      0.04718     4169666.667 
88.400      0.04718     4169666.667 
88.500      0.04718     4169666.667 
88.600      0.04718     4169666.667 
88.700      0.04718     4169666.667 
88.800      0.04718     4169666.667 
88.900      0.04718     4169666.667 
89.000      0.04718     4169666.667 
89.100      0.04718     4169666.667 
89.200      0.04718     4169666.667 
89.300      0.04718     4169666.667 
89.400      0.04718     4169666.667 
89.500      0.04718     4169666.667 
89.600      0.04718     4169666.667 
89.700      0.04718     4169666.667 
89.800      0.04718     4169666.667 
89.900      0.04718     4169666.667 
90.000      0.04718     4169666.667 
90.100      0.04718     4169666.667 
90.200      0.04718     4169666.667 
90.300      0.04718     4169666.667 
90.400      0.04718     4169666.667 
90.500      0.04718     4169666.667 
90.600      0.04718     4169666.667 
90.700      0.04718     4169666.667 
90.800      0.04718     4169666.667 
90.900      0.04718     4169666.667 
91.000      0.04718     4169666.667 
91.100      0.04718     4169666.667 
91.200      0.04718     4169666.667 
91.300      0.04718     4169666.667 
91.400      0.04718     4169666.667 
91.500      0.04718     4169666.667 
91.600      0.04718     4169666.667 
91.700      0.04718     4169666.667 
91.800      0.04718     4169666.667 
91.900      0.04718     4169666.667 
92.000      0.04718     4169666.667 
92.100      0.04718     4169666.667 
92.200      0.04718     4169666.667 
92.300      0.04718     4169666.667 
92.400      0.04718     4169666.667 
92.500      0.04718     4169666.667 
92.600      0.04718     4169666.667 
92.700      0.04718     4169666.667 
92.800      0.04718     4169666.667 
92.900      0.04718     4169666.667 
93.000      0.04718     4169666.667 
93.100      0.04718     4169666.667 
93.200      0.04718     4169666.667 
93.300      0.04718     4169666.667 
93.400      0.04718     4169666.667 
93.500      0.04718     4169666.667 
93.600      0.04718     4169666.667 
93.700      0.04718     4169666.667 
93.800      0.04718     4169666.667 
93.900      0.04718     4169666.667 
94.000      0.04718     4169666.667 
94.100      0.04718     4169666.667 
94.200      0.04718     4169666.667 
94.300      0.04718     4169666.667 
94.400      0.04718     4169666.667 
94.500      0.04718     4169666.667 
94.600      0.04718     4169666.667 
94.700      0.04718     4169666.667 
94.800      0.04718     4169666.667 
94.900      0.04718     4169666.667 
95.000      0.04718     4169666.667 
95.100      0.04718     4169666.667 
95.200      0.04718     4169666.667 
95.300      0.04718     4169666.667 
95.400      0.04718     4169666.667 
95.500      0.04718     4169666.667 
95.600      0.04718     4169666.667 
95.700      0.04718     4169666.667 
95.800      0.04718     4169666.667 
95.900      0.04718     4169666.667 
96.000      0.04718     4169666.667 
96.100      0.04718     4169666.667 
96.200      0.04718     4169666.667 
96.300      0.04718     4169666.667 
96.400      0.04718     4169666.667 
96.500      0.04718     4169666.667 
96.600      0.04718     4169666.667 
96.700      0.04718     4169666.667 
96.800      0.04718     4169666.667 
96.900      0.04718     4169666.667 
97.000      0.04718     4169666.667 
97.100      0.04718     4169666.667 
97.200      0.04718     4169666.667 
97.300      0.04718     4169666.667 
97.400      0.04718     4169666.667 
97.500      0.04718     4169666.667 
97.600      0.04718     4169666.667 
97.700      0.04718     4169666.667 
97.800      0.04718     4169666.667 
97.900      0.04718     4169666.667 
98.000      0.04718     4169666.667 
98.100      0.04718     4169666.667 
98.200      0.04718     4169666.667 
98.300      0.04718     4169666.667 
98.400      0.04718     4169666.667 
98.500      0.04718     4169666.667 
98.600      0.04718     4169666.667 
98.700      0.04718     4169666.667 
98.800      0.04718     4169666.667 
98.900      0.04718     4169666.667 
99.000      0.04718     4169666.667 
99.100      0.04718     4169666.667 
99.200      0.04718     4169666.667 
99.300      0.04718     4169666.667 
99.400      0.04718     4169666.667 
99.500      0.04718     4169666.667 
99.600      0.04718     4169666.667 
99.700      0.04718     4169666.667 
99.800      0.04718     4169666.667 
99.900      0.04718     4169666.667 
100.000     0.04718     4169666.667 
100.100     0.04718     4169666.667 
100.200     0.04718     4169666.667 
100.300     0.04718     4169666.667 
100.400     0.04718     4169666.667 
100.500     0.04718     4169666.667 
100.600     0.04718     4169666.667 
100.700     0.04718     4169666.667 
100.800     0.04718     4169666.667 
100.900     0.04718     4169666.667 
101.000     0.04718     4169666.667 
101.100     0.04718     4169666.667 
101.200     0.04718     4169666.667 
101.300     0.04718     4169666.667 
101.400     0.04718     4169666.667 
101.500     0.04718     4169666.667 
101.600     0.04718     4169666.667 
101.700     0.04718     4169666.667 
101.800     0.04718     4169666.667 
101.900     0.04718     4169666.667 
102.000     0.04718     4169666.667 
102.100     0.04718     4169666.667 
102.200     0.04718     4169666.667 
102.300     0.04718     4169666.667 
102.400     0.04718     4169666.667 
102.500     0.04718     4169666.667 
102.600     0.04718     4169666.667 
102.700     0.04718     4169666.667 
102.800     0.04718     4169666.667 
102.900     0.04718     4169666.667 
103.000     0.04718     4169666.667 
103.100     0.04718     4169666.667 
103.200     0.04718     4169666.667 
103.300     0.04718     4169666.667 
103.400     0.04718     4169666.667 
103.500     0.04718     4169666.667 
103.600     0.04718     4169666.667 
103.700     0.04718     4169666.667 
103.800     0.04718     4169666.667 
103.900     0.04718     4169666.667 
104.000     0.04718     4169666.667 
104.100     0.04718     4169666.667 
104.200     0.04718     4169666.667 
104.300     0.04718     4169666.667 
104.400     0.04718     4169666.667 
104.500     0.04718     4169666.667 
104.600     0.04718     4169666.667 
104.700     0.04718     4169666.667 
104.800     0.04718     4169666.667 
104.900     0.04718     4169666.667 
105.000     0.04718     4169666.667 
105.100     0.04718     4169666.667 
105.200     0.04718     4169666.667 
105.300     0.04718     4169666.667 
105.400     0.04718     4169666.667 
105.500     0.04718     4169666.667 
105.600     0.04718     4169666.667 
105.700     0.04718     4169666.667 
105.800     0.04718     4169666.667 
105.900     0.04718     4169666.667 
106.000     0.04718     4169666.667 
106.100     0.04718     4169666.667 
106.200     0.04718     4169666.667 
106.300     0.04718     4169666.667 
106.400     0.04718     4169666.667 
106.500     0.04718     4169666.667 
106.600     0.04718     4169666.667 
106.700     0.04718     4169666.667 
106.800     0.04718     4169666.667 
106.900     0.04718     4169666.667 
107.000     0.04718     4169666.667 
107.100     0.04718     4169666.667 
107.200     0.04718     4169666.667 
107.300     0.04718     4169666.667 
107.400     0.04718     4169666.667 
107.500     0.04718     4169666.667 
107.600     0.04718     4169666.667 
107.700     0.04718     4169666.667 
107.800     0.04718     4169666.667 
107.900     0.04718     4169666.667 
108.000     0.04718     4169666.667 
108.100     0.04718     4169666.667 
108.200     0.04718     4169666.667 
108.300     0.04718     4169666.667 
108.400     0.04718     4169666.667 
108.500     0.04718     4169666.667 
108.600     0.04718     4169666.667 
108.700     0.04718     4169666.667 
108.800     0.04718     4169666.667 
108.900     0.04718     4169666.667 
109.000     0.04718     4169666.667 
109.100     0.04718     4169666.667 
109.200     0.04718     4169666.667 
109.300     0.04718     4169666.667 
109.400     0.04718     4169666.667 
109.500     0.04718     4169666.667 
109.600     0.04718     4169666.667 
109.700     0.04718     4169666.667 
109.800     0.04718     4169666.667 
109.900     0.04718     4169666.667 
110.000     0.04718     4169666.667 
110.100     0.04718     4169666.667 
110.200     0.04718     4169666.667 
110.300     0.04718     4169666.667 
110.400     0.04718     4169666.667 
110.500     0.04718     4169666.667 
110.600     0.04718     4169666.667 
110.700     0.04718     4169666.667 
110.800     0.04718     4169666.667 
110.900     0.04718     4169666.667 
111.000     0.04718     4169666.667 
111.100     0.04718     4169666.667 
111.200     0.04718     4169666.667 
111.300     0.04718     4169666.667 
111.400     0.04718     4169666.667 
111.500     0.04718     4169666.667 
111.600     0.04718     4169666.667 
111.700     0.04718     4169666.667 
111.800     0.04718     4169666.667 
111.900     0.04718     4169666.667 
112.000     0.04718     4169666.667 
112.100     0.04718     4169666.667 
112.200     0.04718     4169666.667 
112.300     0.04718     4169666.667 
112.400     0.04718     4169666.667 
112.500     0.04718     4169666.667 
112.600     0.04718     4169666.667 
112.700     0.04718     4169666.667 
112.800     0.04718     4169666.667 
112.900     0.04718     4169666.667 
113.000     0.04718     4169666.667 
113.100     0.04718     4169666.667 
113.200     0.04718     4169666.667 
113.300     0.04718     4169666.667 
113.400     0.04718     4169666.667 
113.500     0.04718     4169666.667 
113.600     0.04718     4169666.667 
113.700     0.04718     4169666.667 
113.800     0.04718     4169666.667 
113.900     0.04718     4169666.667 
114.000     0.04718     4169666.667 
114.100     0.04718     4169666.667 
114.200     0.04718     4169666.667 
114.300     0.04718     4169666.667 
114.400     0.04718     4169666.667 
114.500     0.04718     4169666.667 
114.600     0.04718     4169666.667 
114.700     0.04718     4169666.667 
114.800     0.04718     4169666.667 
114.900     0.04718     4169666.667 
115.000     0.04718     4169666.667 
115.100     0.04718     4169666.667 
115.200     0.04718     4169666.667 
115.300     0.04718     4169666.667 
115.400     0.04718     4169666.667 
115.500     0.04718     4169666.667 
115.600     0.04718     4169666.667 
115.700     0.04718     4169666.667 
115.800     0.04718     4169666.667 
115.900     0.04718     4169666.667 
116.000     0.04718     4169666.667 
116.100     0.04718     4169666.667 
116.200     0.04718     4169666.667 
116.300     0.04718     4169666.667 
116.400     0.04718     4169666.667 
116.500     0.04718     4169666.667 
116.600     0.04718     4169666.667 
116.700     0.04718     4169666.667 
116.800     0.04718     4169666.667 
116.900     0.04718     4169666.667 
117.000     0.04718     4169666.667 
117.100     0.04718     4169666.667 
117.200     0.04718     4169666.667 
117.300     0.04718     4169666.667 
117.400     0.04718     4169666.667 
117.500     0.04718     4169666.667 
117.600     0.04718     4169666.667 
117.700     0.04718     4169666.667 
117.800     0.04718     4169666.667 
117.900     0.04718     4169666.667 
118.000     0.04718     4169666.667 
118.100     0.04718     4169666.667 
118.200     0.04718     4169666.667 
118.300     0.04718     4169666.667 
118.400     0.04718     4169666.667 
118.500     0.04718     4169666.667 
118.600     0.04718     4169666.667 
118.700     0.04718     4169666.667 
118.800     0.04718     4169666.667 
118.900     0.04718     4169666.667 
119.000     0.04718     4169666.667 
119.100     0.04718     4169666.667 
119.200     0.04718     4169666.667 
119.300     0.04718     4169666.667 
119.400     0.04718     4169666.667 
119.500     0.04718     4169666.667 
119.600     0.04718     4169666.667 
119.700     0.04718     4169666.667 
119.800     0.04718     4169666.667 
119.900     0.04718     4169666.667 
120.000     0.04718     4169666.667 
120.100     0.04718     4169666.667 
120.200     0.04718     4169666.667 
120.300     0.04718     4169666.667 
120.400     0.04718     4169666.667 
120.500     0.04718     4169666.667 
120.600     0.04718     4169666.667 
120.700     0.04718     4169666.667 
120.800     0.04718     4169666.667 
120.900     0.04718     4169666.667 
121.000     0.04718     4169666.667 
121.100     0.04718     4169666.667 
121.200     0.04718     4169666.667 
121.300     0.04718     4169666.667 
121.400     0.04718     4169666.667 
121.500     0.04718     4169666.667 
121.600     0.04718     4169666.667 
