!  Time     Blpitch     GenTq
87.300      0.00000     9059083.333 
87.400      0.00000     9059083.333 
87.500      0.00000     9059083.333 
87.600      0.00000     9059083.333 
87.700      0.00000     9059083.333 
87.800      0.00000     9059083.333 
87.900      0.00000     9059083.333 
88.000      0.00000     9059083.333 
88.100      0.00000     9059083.333 
88.200      0.00000     9059083.333 
88.300      0.00000     9059083.333 
88.400      0.00000     9059083.333 
88.500      0.00000     9059083.333 
88.600      0.00000     9059083.333 
88.700      0.00000     9059083.333 
88.800      0.00000     9059083.333 
88.900      0.00000     9059083.333 
89.000      0.00000     9059083.333 
89.100      0.00000     9059083.333 
89.200      0.00000     9059083.333 
89.300      0.00000     9059083.333 
89.400      0.00000     9059083.333 
89.500      0.00000     9059083.333 
89.600      0.00000     9059083.333 
89.700      0.00000     9059083.333 
89.800      0.00000     9059083.333 
89.900      0.00000     9059083.333 
90.000      0.00000     9059083.333 
90.100      0.00000     9059083.333 
90.200      0.00000     9059083.333 
90.300      0.00000     9059083.333 
90.400      0.00000     9059083.333 
90.500      0.00000     9059083.333 
90.600      0.00000     9059083.333 
90.700      0.00000     9059083.333 
90.800      0.00000     9059083.333 
90.900      0.00000     9059083.333 
91.000      0.00000     9059083.333 
91.100      0.00000     9059083.333 
91.200      0.00000     9059083.333 
91.300      0.00000     9059083.333 
91.400      0.00000     9059083.333 
91.500      0.00000     9059083.333 
91.600      0.00000     9059083.333 
91.700      0.00000     9059083.333 
91.800      0.00000     9059083.333 
91.900      0.00000     9059083.333 
92.000      0.00000     9059083.333 
92.100      0.00000     9059083.333 
92.200      0.00000     9059083.333 
92.300      0.00000     9059083.333 
92.400      0.00000     9059083.333 
92.500      0.00000     9059083.333 
92.600      0.00000     9059083.333 
92.700      0.00000     9059083.333 
92.800      0.00000     9059083.333 
92.900      0.00000     9059083.333 
93.000      0.00000     9059083.333 
93.100      0.00000     9059083.333 
93.200      0.00000     9059083.333 
93.300      0.00000     9059083.333 
93.400      0.00000     9059083.333 
93.500      0.00000     9059083.333 
93.600      0.00000     9059083.333 
93.700      0.00000     9059083.333 
93.800      0.00000     9059083.333 
93.900      0.00000     9059083.333 
94.000      0.00000     9059083.333 
94.100      0.00000     9059083.333 
94.200      0.00000     9059083.333 
94.300      0.00000     9059083.333 
94.400      0.00000     9059083.333 
94.500      0.00000     9059083.333 
94.600      0.00000     9059083.333 
94.700      0.00000     9059083.333 
94.800      0.00000     9059083.333 
94.900      0.00000     9059083.333 
95.000      0.00000     9059083.333 
95.100      0.00000     9059083.333 
95.200      0.00000     9059083.333 
95.300      0.00000     9059083.333 
95.400      0.00000     9059083.333 
95.500      0.00000     9059083.333 
95.600      0.00000     9059083.333 
95.700      0.00000     9059083.333 
95.800      0.00000     9059083.333 
95.900      0.00000     9059083.333 
96.000      0.00000     9059083.333 
96.100      0.00000     9059083.333 
96.200      0.00000     9059083.333 
96.300      0.00000     9059083.333 
96.400      0.00000     9059083.333 
96.500      0.00000     9059083.333 
96.600      0.00000     9059083.333 
96.700      0.00000     9059083.333 
96.800      0.00000     9059083.333 
96.900      0.00000     9059083.333 
97.000      0.00000     9059083.333 
97.100      0.00000     9059083.333 
97.200      0.00000     9059083.333 
97.300      0.00000     9059083.333 
97.400      0.00000     9059083.333 
97.500      0.00000     9059083.333 
97.600      0.00000     9059083.333 
97.700      0.00000     9059083.333 
97.800      0.00000     9059083.333 
97.900      0.00000     9059083.333 
98.000      0.00000     9059083.333 
98.100      0.00000     9059083.333 
98.200      0.00000     9059083.333 
98.300      0.00000     9059083.333 
98.400      0.00000     9059083.333 
98.500      0.00000     9059083.333 
98.600      0.00000     9059083.333 
98.700      0.00000     9059083.333 
98.800      0.00000     9059083.333 
98.900      0.00000     9059083.333 
99.000      0.00000     9059083.333 
99.100      0.00000     9059083.333 
99.200      0.00000     9059083.333 
99.300      0.00000     9059083.333 
99.400      0.00000     9059083.333 
99.500      0.00000     9059083.333 
99.600      0.00000     9059083.333 
99.700      0.00000     9059083.333 
99.800      0.00000     9059083.333 
99.900      0.00000     9059083.333 
100.000     0.00000     9059083.333 
100.100     0.00000     9059083.333 
100.200     0.00000     9059083.333 
100.300     0.00000     9059083.333 
100.400     0.00000     9059083.333 
100.500     0.00000     9059083.333 
100.600     0.00000     9059083.333 
100.700     0.00000     9059083.333 
100.800     0.00000     9059083.333 
100.900     0.00000     9059083.333 
101.000     0.00000     9059083.333 
101.100     0.00000     9059083.333 
101.200     0.00000     9059083.333 
101.300     0.00000     9059083.333 
101.400     0.00000     9059083.333 
101.500     0.00000     9059083.333 
101.600     0.00000     9059083.333 
101.700     0.00000     9059083.333 
101.800     0.00000     9059083.333 
101.900     0.00000     9059083.333 
102.000     0.00000     9059083.333 
102.100     0.00000     9059083.333 
102.200     0.00000     9059083.333 
102.300     0.00000     9059083.333 
102.400     0.00000     9059083.333 
102.500     0.00000     9059083.333 
102.600     0.00000     9059083.333 
102.700     0.00000     9059083.333 
102.800     0.00000     9059083.333 
102.900     0.00000     9059083.333 
103.000     0.00000     9059083.333 
103.100     0.00000     9059083.333 
103.200     0.00000     9059083.333 
103.300     0.00000     9059083.333 
103.400     0.00000     9059083.333 
103.500     0.00000     9059083.333 
103.600     0.00000     9059083.333 
103.700     0.00000     9059083.333 
103.800     0.00000     9059083.333 
103.900     0.00000     9059083.333 
104.000     0.00000     9059083.333 
104.100     0.00000     9059083.333 
104.200     0.00000     9059083.333 
104.300     0.00000     9059083.333 
104.400     0.00000     9059083.333 
104.500     0.00000     9059083.333 
104.600     0.00000     9059083.333 
104.700     0.00000     9059083.333 
104.800     0.00000     9059083.333 
104.900     0.00000     9059083.333 
105.000     0.00000     9059083.333 
105.100     0.00000     9059083.333 
105.200     0.00000     9059083.333 
105.300     0.00000     9059083.333 
105.400     0.00000     9059083.333 
105.500     0.00000     9059083.333 
105.600     0.00000     9059083.333 
105.700     0.00000     9059083.333 
105.800     0.00000     9059083.333 
105.900     0.00000     9059083.333 
106.000     0.00000     9059083.333 
106.100     0.00000     9059083.333 
106.200     0.00000     9059083.333 
106.300     0.00000     9059083.333 
106.400     0.00000     9059083.333 
106.500     0.00000     9059083.333 
106.600     0.00000     9059083.333 
106.700     0.00000     9059083.333 
106.800     0.00000     9059083.333 
106.900     0.00000     9059083.333 
107.000     0.00000     9059083.333 
107.100     0.00000     9059083.333 
107.200     0.00000     9059083.333 
107.300     0.00000     9059083.333 
107.400     0.00000     9059083.333 
107.500     0.00000     9059083.333 
107.600     0.00000     9059083.333 
107.700     0.00000     9059083.333 
107.800     0.00000     9059083.333 
107.900     0.00000     9059083.333 
108.000     0.00000     9059083.333 
108.100     0.00000     9059083.333 
108.200     0.00000     9059083.333 
108.300     0.00000     9059083.333 
108.400     0.00000     9059083.333 
108.500     0.00000     9059083.333 
108.600     0.00000     9059083.333 
108.700     0.00000     9059083.333 
108.800     0.00000     9059083.333 
108.900     0.00000     9059083.333 
109.000     0.00000     9059083.333 
109.100     0.00000     9059083.333 
109.200     0.00000     9059083.333 
109.300     0.00000     9059083.333 
109.400     0.00000     9059083.333 
109.500     0.00000     9059083.333 
109.600     0.00000     9059083.333 
109.700     0.00000     9059083.333 
109.800     0.00000     9059083.333 
109.900     0.00000     9059083.333 
110.000     0.00000     9059083.333 
110.100     0.00000     9059083.333 
110.200     0.00000     9059083.333 
110.300     0.00000     9059083.333 
110.400     0.00000     9059083.333 
110.500     0.00000     9059083.333 
110.600     0.00000     9059083.333 
110.700     0.00000     9059083.333 
110.800     0.00000     9059083.333 
110.900     0.00000     9059083.333 
111.000     0.00000     9059083.333 
111.100     0.00000     9059083.333 
111.200     0.00000     9059083.333 
111.300     0.00000     9059083.333 
111.400     0.00000     9059083.333 
111.500     0.00000     9059083.333 
111.600     0.00000     9059083.333 
111.700     0.00000     9059083.333 
111.800     0.00000     9059083.333 
111.900     0.00000     9059083.333 
112.000     0.00000     9059083.333 
112.100     0.00000     9059083.333 
112.200     0.00000     9059083.333 
112.300     0.00000     9059083.333 
112.400     0.00000     9059083.333 
112.500     0.00000     9059083.333 
112.600     0.00000     9059083.333 
112.700     0.00000     9059083.333 
112.800     0.00000     9059083.333 
112.900     0.00000     9059083.333 
113.000     0.00000     9059083.333 
113.100     0.00000     9059083.333 
113.200     0.00000     9059083.333 
113.300     0.00000     9059083.333 
113.400     0.00000     9059083.333 
113.500     0.00000     9059083.333 
113.600     0.00000     9059083.333 
113.700     0.00000     9059083.333 
113.800     0.00000     9059083.333 
113.900     0.00000     9059083.333 
114.000     0.00000     9059083.333 
114.100     0.00000     9059083.333 
114.200     0.00000     9059083.333 
114.300     0.00000     9059083.333 
114.400     0.00000     9059083.333 
114.500     0.00000     9059083.333 
114.600     0.00000     9059083.333 
114.700     0.00000     9059083.333 
114.800     0.00000     9059083.333 
114.900     0.00000     9059083.333 
115.000     0.00000     9059083.333 
115.100     0.00000     9059083.333 
115.200     0.00000     9059083.333 
115.300     0.00000     9059083.333 
115.400     0.00000     9059083.333 
115.500     0.00000     9059083.333 
115.600     0.00000     9059083.333 
115.700     0.00000     9059083.333 
115.800     0.00000     9059083.333 
115.900     0.00000     9059083.333 
116.000     0.00000     9059083.333 
116.100     0.00000     9059083.333 
116.200     0.00000     9059083.333 
116.300     0.00000     9059083.333 
116.400     0.00000     9059083.333 
116.500     0.00000     9059083.333 
116.600     0.00000     9059083.333 
116.700     0.00000     9059083.333 
116.800     0.00000     9059083.333 
116.900     0.00000     9059083.333 
117.000     0.00000     9059083.333 
117.100     0.00000     9059083.333 
117.200     0.00000     9059083.333 
117.300     0.00000     9059083.333 
117.400     0.00000     9059083.333 
117.500     0.00000     9059083.333 
117.600     0.00000     9059083.333 
117.700     0.00000     9059083.333 
117.800     0.00000     9059083.333 
117.900     0.00000     9059083.333 
118.000     0.00000     9059083.333 
118.100     0.00000     9059083.333 
118.200     0.00000     9059083.333 
118.300     0.00000     9059083.333 
118.400     0.00000     9059083.333 
118.500     0.00000     9059083.333 
118.600     0.00000     9059083.333 
118.700     0.00000     9059083.333 
118.800     0.00000     9059083.333 
118.900     0.00000     9059083.333 
119.000     0.00000     9059083.333 
119.100     0.00000     9059083.333 
119.200     0.00000     9059083.333 
119.300     0.00000     9059083.333 
119.400     0.00000     9059083.333 
119.500     0.00000     9059083.333 
119.600     0.00000     9059083.333 
119.700     0.00000     9059083.333 
119.800     0.00000     9059083.333 
119.900     0.00000     9059083.333 
120.000     0.00000     9059083.333 
120.100     0.00000     9059083.333 
120.200     0.00000     9059083.333 
120.300     0.00000     9059083.333 
120.400     0.00000     9059083.333 
120.500     0.00000     9059083.333 
120.600     0.00000     9059083.333 
120.700     0.00000     9059083.333 
120.800     0.00000     9059083.333 
120.900     0.00000     9059083.333 
121.000     0.00000     9059083.333 
121.100     0.00000     9059083.333 
121.200     0.00000     9059083.333 
121.300     0.00000     9059083.333 
121.400     0.00000     9059083.333 
121.500     0.00000     9059083.333 
121.600     0.00000     9059083.333 
